68D4A000 >778B3EE9  ?媤    ADVAPI32.ReportEventA
68D4A004 >778C2D46  F-寃   ADVAPI32.RegisterEventSourceA
68D4A008 >778C35DD  ?寃    ADVAPI32.DeregisterEventSource
68D4A00C  00000000  ....
68D4A010 >75BD73AD  璼絬    GDI32.CreateCompatibleBitmap
68D4A014 >75BD9284  剴絬    GDI32.GetBkColor
68D4A018 >75BD6888  坔絬    GDI32.CreateCompatibleDC
68D4A01C >75BD72C0  纑絬    GDI32.BitBlt
68D4A020  00000000  ....
68D4A024 >76A9450E  E﹙   kernel32.WideCharToMultiByte
68D4A028 >76A9395C  \9﹙   kernel32.LoadLibraryA
68D4A02C >76A933D3  ?﹙    kernel32.GetProcAddress
68D4A030 >76A8CA7C  |狮v   kernel32.CloseHandle
68D4A034 >76A976B5  祐﹙    kernel32.IsProcessorFeaturePresent
68D4A038 >76A92FDE  ?﹙    kernel32.GetSystemTimeAsFileTime
68D4A03C >76A83EA8  ?╲    kernel32.IsDebuggerPresent
68D4A040 >76A93D01  =﹙   kernel32.SetUnhandledExceptionFilter
68D4A044 >76A9ED38  8愆v   kernel32.UnhandledExceptionFilter
68D4A048 >76A8CDCF  贤╲    kernel32.GetCurrentProcess
68D4A04C >76A82331  1#╲   kernel32.TerminateProcess
68D4A050 >76A8BB92  捇╲    kernel32.InterlockedCompareExchange
68D4A054 >76A8BF0A  .卡v   kernel32.InterlockedExchange
68D4A058 >777CCD10  蛗w   ntdll.RtlDecodePointer
68D4A05C >777CA295  暍|w   ntdll.RtlEncodePointer
68D4A060 >76A93363  c3﹙   kernel32.LocalAlloc
68D4A064 >76A8CA64  d狮v   kernel32.LocalFree
68D4A068 >76AEDEB5  缔畍    kernel32.FlushConsoleInputBuffer
68D4A06C >76A93861  a8﹙   kernel32.GetVersionExA
68D4A070 >76A8D9D0  匈╲    kernel32.FreeLibrary
68D4A074 >76A82030  0 ╲   kernel32.GlobalMemoryStatus
68D4A078 >76A8CAC4  氖╲    kernel32.GetCurrentProcessId
68D4A07C >76A8BB9F  熁╲    kernel32.QueryPerformanceCounter
68D4A080 >76A8BA60  `酣v   kernel32.GetTickCount
68D4A084 >76A9452B  +E﹙   kernel32.MultiByteToWideChar
68D4A088 >76A91E46  F﹙   kernel32.GetStdHandle
68D4A08C >76A975A5  ﹙    kernel32.GetFileType
68D4A090 >76A8154E  N╲   kernel32.GetVersion
68D4A094 >76A8CF41  A熄v   kernel32.GetModuleHandleA
68D4A098 >76A8BF00  .卡v   kernel32.GetLastError
68D4A09C >76A8BB80  €花v   kernel32.GetCurrentThreadId
68D4A0A0 >76A8BA46  F酣v   kernel32.Sleep
68D4A0A4  00000000  ....
68D4A0A8 >6BEAD3A4  び阫    MSVCR100.strncmp
68D4A0AC >6BEF61EC  靉飇    MSVCR100.sscanf
68D4A0B0 >6BEA0233  3阫   MSVCR100.malloc
68D4A0B4 >6BEA3A30  0:阫   MSVCR100.__p__iob
68D4A0B8 >6BEB09D4  ?雓    MSVCR100.atoi
68D4A0BC >6BEF3DCC  ?飇    MSVCR100.fopen
68D4A0C0 >6BEAA864  dk   MSVCR100.fclose
68D4A0C4 >6BEF6051  Q`飇   MSVCR100.sprintf
68D4A0C8 >6BEB1311  雓   MSVCR100.fwrite
68D4A0CC >6BEB2C24  $,雓   MSVCR100.fread
68D4A0D0 >6BE9FDD0  旋閗    MSVCR100.strstr
68D4A0D4 >6BEB8754  T囯k   MSVCR100.__clean_type_info_names_internal
68D4A0D8 >6BF1374B  K7駅   MSVCR100.?_type_info_dtor_internal_method@type_info@@QAEXXZ
68D4A0DC >6BF1CC04  恬k   MSVCR100._crt_debugger_hook
68D4A0E0 >6BF1380A  .8駅   MSVCR100.?terminate@@YAXXZ
68D4A0E4 >6BF1CC0C  .恬k   MSVCR100._except_handler4_common
68D4A0E8 >6BF1B9EB  牍駅    MSVCR100.__CppXcptFilter
68D4A0EC >6BEEBF5B  [款k   MSVCR100._amsg_exit
68D4A0F0 >6BEA2645  E&阫   MSVCR100._initterm_e
68D4A0F4 >6BEA2627  '&阫   MSVCR100._initterm
68D4A0F8 >6BEAB377  w酬k   MSVCR100._encoded_null
68D4A0FC >6BEA0B31  1阫   MSVCR100._malloc_crt
68D4A100 >6BEAA9E6  姗阫    MSVCR100._onexit
68D4A104 >6BEA0910  .阫   MSVCR100._lock
68D4A108 >6BEA266F  o&阫   MSVCR100.__dllonexit
68D4A10C >6BEA0934  4.阫   MSVCR100._unlock
68D4A110 >6BF1394D  M9駅   MSVCR100.__CxxFrameHandler3
68D4A114 >6BF192EC  鞉駅    MSVCR100._getch
68D4A118 >6BF1B112  瘪k   MSVCR100.signal
68D4A11C >6BEF3614  6飇   MSVCR100.fputs
68D4A120 >6BEFB36B  k筹k   MSVCR100.isupper
68D4A124 >6BEF95E5  鍟飇    MSVCR100._gmtime32
68D4A128 >6BEFB46E  n达k   MSVCR100.isxdigit
68D4A12C >6BEB0039  9.雓   MSVCR100._strnicmp
68D4A130 >6BEB0133  3雓   MSVCR100.isspace
68D4A134 >6BEFCCE1  崽飇    MSVCR100.tolower
68D4A138 >6BEA4A80  €J阫   MSVCR100.qsort
68D4A13C >6BEA2274  t"阫   MSVCR100.wcsncpy_s
68D4A140 >6BEF3E2A  *>飇   MSVCR100.fprintf
68D4A144 >6BEF7B04  {飇   MSVCR100._wfopen
68D4A148 >6BEA0815  阫   MSVCR100._errno
68D4A14C >6BEF32FB  ?飇    MSVCR100.fgets
68D4A150 >6BEB1E9E  ?雓    MSVCR100.fseek
68D4A154 >6BEF3169  i1飇   MSVCR100.feof
